Churn,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.039465011421311,0.0072073449043544
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5450362963924138,0.1615331688913294
0,0.0,0.0,1.0,1.0,0.8901004623307206,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,0.160509896502059,0.6734627958033881
0,1.0,0.0,0.0,0.0,0.9796543909278452,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.9796066087799088,0.9735473517626432
1,0.0,0.0,1.0,0.0,0.932732164624072,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.942117214965783,0.9331650292361624
0,0.0,0.0,1.0,1.0,0.993412888408231,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7917584697363962,0.93187460435835
1,1.0,1.0,1.0,0.0,0.8443300954891935,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8666144736284456,0.8506324675059476
1,1.0,1.0,0.0,0.0,0.2568852134103166,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7884275539933467,0.4287005120003935
0,1.0,0.0,0.0,1.0,0.7331631997146744,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5919345671153788,0.6884611042595215
0,0.0,1.0,1.0,0.0,0.9573682977066488,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.9109046439344528,0.9405109883497192
0,0.0,0.0,0.0,0.0,0.8313363640151087,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3235096092054899,0.6740947026450939
0,0.0,0.0,1.0,1.0,0.7706556402309497,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7503467110481279,0.7583969974174716
0,0.0,0.0,1.0,1.0,0.7431147865896834,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.564190973050199,0.6785114728987811
1,0.0,1.0,0.0,0.0,0.1620765243931222,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8743508524226997,0.3596999265954291
1,1.0,0.0,1.0,0.0,0.9831706526480845,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.8555327681851264,0.9412433076519612
1,1.0,0.0,0.0,0.0,0.1620765243931222,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5141136782634663,0.2596069031704806
1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0594652545138554,0.0133124265950069
1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7847393856827058,0.2347026266247967
0,0.0,0.0,0.0,0.0,0.6170828528981435,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5816989042406027,0.6057692716676697
0,1.0,1.0,0.0,0.0,0.8505658516459769,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.8794468577625403,0.8588494066542411
1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7185593402888846,0.214501142995281
0,0.0,0.0,1.0,0.0,0.1620765243931222,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.7208395319193115,0.3436209672491516
1,0.0,0.0,0.0,0.0,0.5810382621965612,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7820409892283324,0.6353991495122777
0,1.0,0.0,1.0,1.0,0.8029589191487349,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.897726811120529,0.8311518565123657
0,1.0,0.0,0.0,1.0,0.8313363640151087,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.7335798543167305,0.7967189215518888
0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9569430835550468,0.9849897817566736
1,0.0,0.0,1.0,1.0,0.4862295731793668,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8763384157036476,0.6066312474422055
1,1.0,0.0,1.0,0.0,0.5384065599032098,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9001717385967392,0.653731743368422
1,0.0,1.0,0.0,0.0,0.3763300355100875,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7105011023254444,0.4612139449517954
0,1.0,0.0,1.0,1.0,0.9687767553256544,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.8119588847933206,0.9236057485015304
0,0.0,0.0,1.0,0.0,0.996729639025934,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.1807012320137029,0.7512948143311193
0,0.0,1.0,0.0,0.0,0.8952397241077967,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9314885935908928,0.9055094714622208
0,0.0,0.0,1.0,1.0,0.923907457028818,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.1246763065858487,0.6847253358005854
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4970895775042461,0.1468974150029114
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.7864189846203793,0.2352153248292425
0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.9723163541833464,0.990490861013596
1,0.0,0.0,0.0,0.0,0.2568852134103166,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.8135551313095268,0.4199420636193924
0,1.0,0.0,1.0,0.0,0.7791593772912657,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6434389534652718,0.7421890809008793
0,0.0,0.0,1.0,1.0,0.8566396216528899,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5492364679976887,0.7659577261728832
0,0.0,0.0,0.0,0.0,0.817577866534723,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.1827828879135207,0.6165554142524878
0,0.0,0.0,0.0,0.0,0.5810382621965612,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.6412425535684569,0.5993414026158923
1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7510638959269418,0.224423170771167
0,1.0,0.0,0.0,0.0,0.4189617378034388,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.7800082048111223,0.529181829215482
0,1.0,0.0,0.0,0.0,0.2568852134103166,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8280209317601397,0.4183522607299213
1,1.0,0.0,0.0,0.0,0.3241530487862445,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8427091444718,0.485928543405527
0,1.0,0.0,1.0,1.0,0.8245582952890139,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.851094304871785,0.8316613675015023
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0475552277406599,0.009676886464231
1,0.0,1.0,0.0,0.0,0.6332152489204042,1.0,0.0,0.5,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.888110887651393,0.7056175937143756
1,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.1626716163050028,0.0448162071647974
1,0.0,0.0,0.0,0.0,0.2568852134103166,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5450362963924138,0.3398935706523473
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.051554827430843,0.0108977657668221
0,0.0,0.0,0.0,0.0,0.2568852134103166,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0555246900453592,0.2170388487165442
0,0.0,0.0,1.0,1.0,0.7952917733135264,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7944083216365883,0.788283663729191
1,0.0,0.0,0.0,0.0,0.3763300355100875,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5777474037858288,0.4280118791830978
0,1.0,1.0,0.0,0.0,0.9866348196821362,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,0.0488917592570397,0.7020664205816012
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0581549616796108,0.0129124592168743
1,0.0,0.0,0.0,0.0,0.3763300355100875,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7890954015625926,0.5033645240547069
1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7261224137911659,0.2168097740129235
0,1.0,0.0,1.0,1.0,0.5997544082425733,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0488917592570397,0.3998319346023802
0,0.0,0.0,0.0,0.0,0.8313363640151087,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7894290123588261,0.8175829208006786
0,1.0,0.0,1.0,1.0,0.3241530487862445,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7143535292971839,0.4430435060142876
0,1.0,0.0,0.0,0.0,0.5137704268206332,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.1669689760169801,0.377229630015302
0,0.0,1.0,0.0,0.0,0.8901004623307206,1.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8258447375197404,0.864337572139201
0,0.0,0.0,1.0,0.0,0.7118915419153378,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2379996961213157,0.572218441280899
1,0.0,0.0,0.0,0.0,0.7618309326356956,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8448178120553145,0.7816174691193656
1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.8214655583925397,0.2459133045921124
1,0.0,1.0,0.0,0.0,0.1620765243931222,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.8433124711597224,0.3675225512955221
0,0.0,0.0,0.0,0.0,0.5606926531244064,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.7215974370316625,0.6171855433439366
0,0.0,0.0,1.0,0.0,0.9534383396859258,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.9549899252289896,0.9542126866245642
0,0.0,0.0,1.0,0.0,0.8029589191487349,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.814192296136929,0.8080110790899486
0,0.0,0.0,1.0,1.0,0.932732164624072,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.1626716163050028,0.6956548203720223
0,0.0,0.0,0.0,1.0,0.6483060975724891,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0298688393086212,0.4813351826750432
1,1.0,1.0,0.0,0.0,0.5137704268206332,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5846434561626541,0.532767396062154
1,0.0,0.0,0.0,0.0,0.7118915419153378,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8939011975861741,0.7701246163259821
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.0685483616045816,0.0160850484345134
0,0.0,0.0,0.0,0.0,0.7331631997146744,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5831732099964264,0.6839638819388654
1,1.0,1.0,1.0,0.0,0.4550063285050211,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7503467110481279,0.5435685433511916
0,1.0,0.0,0.0,0.0,0.7118915419153378,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9284125751248564,0.7773077940963389
0,0.0,0.0,1.0,0.0,0.9760844437526608,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9476012824860418,0.9667673528288104
1,1.0,0.0,0.0,0.0,0.3241530487862445,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.4765168157529102,0.3629583509549429
0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.968514333226934,0.9872864132484652
0,1.0,1.0,1.0,0.0,0.9866348196821362,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.4444087724970069,0.8248799305087233
0,0.0,0.0,1.0,1.0,0.9831706526480845,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.8202077390546765,0.9284307164725348
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7840660639516117,0.2344970949143369
0,0.0,0.0,1.0,0.0,0.990048413124991,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.8844946858602518,0.9587820687955204
0,1.0,0.0,0.0,0.0,0.9573682977066488,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8513913530363317,0.9240758867165392
1,1.0,0.0,0.0,0.0,0.2568852134103166,1.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.8421051352874782,0.4294173488706619
0,1.0,0.0,1.0,1.0,0.9687767553256544,0.0,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.6265152062084174,0.8612674793501018
0,1.0,0.0,1.0,1.0,0.996729639025934,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8593498165036095,0.9550023718698576
1,0.0,0.0,0.0,0.0,0.8313363640151087,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.8274000665018115,0.8326258581914372
1,0.0,0.0,0.0,0.0,0.8245582952890139,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.7177971073799938,0.791471701191728
0,1.0,0.0,1.0,1.0,0.9283614392758764,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7155038580624051,0.8622317444510323
0,1.0,0.0,1.0,0.0,0.6624817708958916,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.338462594022191,0.5624531276796807
1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6354892672327983,0.1891439720994469
0,1.0,0.0,1.0,0.0,0.941235901684388,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.6666666666666666,0.7950687349081664,0.8949062009188213
1,1.0,0.0,1.0,1.0,0.4550063285050211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5354633376656595,0.4676359169340899
0,1.0,0.0,1.0,0.0,0.9831706526480845,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9654051316950594,0.9775483881629492
0,1.0,0.0,0.0,0.0,0.5606926531244064,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6434389534652718,0.5868591675373453
0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.0555246900453592,0.0121095678159343
0,1.0,0.0,0.0,0.0,0.1620765243931222,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.1648246194721689,0.1944882746490285
0,0.0,0.0,1.0,0.0,0.990048413124991,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9360696479625452,0.9703586999151684
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7887615821944194,0.2359304036156185
0,0.0,0.0,0.0,0.0,0.7118915419153378,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.8522815072775116,0.7490918771848329
0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.8933524369397201,0.9679195954867664
0,0.0,1.0,0.0,0.0,0.1620765243931222,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.8154643492984368,0.3735911912595135
0,1.0,0.0,0.0,0.0,0.9453745406631712,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0685483616045816,0.6659886267556852
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8493085371135671,0.2544123842691158
1,1.0,0.0,1.0,0.0,0.3241530487862445,1.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.7930850395169013,0.4615462317637217
0,0.0,0.0,0.0,0.0,0.1620765243931222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0326282462873204,0.1919715681064138
0,0.0,0.0,0.0,0.0,0.5137704268206332,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.767646246713086,0.5808431504174294
0,0.0,0.0,0.0,0.0,0.996729639025934,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9654051316950594,0.9863259299531776
0,0.0,0.0,1.0,1.0,0.5997544082425733,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0158537548578472,0.4225577526534671
0,1.0,0.0,1.0,1.0,0.9147365954132972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.4795047589838801,0.7784699335962899
1,1.0,1.0,1.0,0.0,0.5384065599032098,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.8507970913589613,0.6330892523499481
0,1.0,1.0,1.0,0.0,0.9724591463587337,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.8766217503147011,0.9419214376226592
1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7162693693935305,0.2138021285222737
0,1.0,0.0,0.0,0.0,0.1620765243931222,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1658978742295072,0.1584471316339065
0,0.0,0.0,0.0,0.0,0.7952917733135264,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.9613117411603208,0.843616232996526
1,1.0,0.0,0.0,0.0,0.4550063285050211,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.854648022229584,0.5626454909415266
0,1.0,0.0,0.0,0.0,0.7618309326356956,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0326282462873204,0.5428413722398657
0,1.0,0.0,0.0,0.0,0.7004830842963321,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5381397546078728,0.6481886416413811
0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.1889796003507389,0.741305880823407
1,0.0,0.0,1.0,1.0,0.5997544082425733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.5981739844570559,0.5973669863051976
0,1.0,0.0,1.0,0.0,0.993412888408231,1.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8189469496565884,0.9315421837479552
0,1.0,0.0,0.0,0.0,0.2568852134103166,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2609192688591071,0.2671850367038361
1,1.0,0.0,0.0,0.0,0.1620765243931222,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7652089366876709,0.3514828391351868
0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.9863375728550792,0.9954113120444084
1,1.0,1.0,0.0,0.0,0.817577866534723,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.814192296136929,0.8105600411450342
1,1.0,1.0,0.0,0.0,0.6332152489204042,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7503467110481279,0.6593734241285625
0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.250040575501955,0.0714856146643249
1,1.0,1.0,0.0,0.0,0.937022688634494,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9017954926975856,0.9289959944500696
0,1.0,0.0,1.0,1.0,0.3763300355100875,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6732759924068907,0.4603931103567075
1,1.0,0.0,1.0,0.0,0.2568852134103166,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7867542713265308,0.4228817818353337
0,0.0,0.0,0.0,0.0,0.9760844437526608,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.851094304871785,0.9354495289109231
0,1.0,0.0,1.0,1.0,0.8566396216528899,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.6337064807284691,0.7865234609275744
0,1.0,0.0,1.0,0.0,0.993412888408231,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.1712320251057875,0.7557729610396249
0,1.0,0.0,0.0,0.0,0.8245582952890139,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.9886390594442412,0.8694735571051528
0,1.0,0.0,1.0,0.0,0.7952917733135264,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5370707971697568,0.7073448010776016
0,0.0,0.0,1.0,0.0,0.5810382621965612,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5365355148572557,0.5690279072750724
0,1.0,0.0,0.0,1.0,0.5137704268206332,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.051554827430843,0.377229630015302
0,0.0,0.0,1.0,0.0,0.9100126570100424,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.6015037132291168,0.8143732878890915
0,0.0,0.0,1.0,0.0,0.4550063285050211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4729090718786226,0.4586089921039252
0,0.0,1.0,1.0,0.0,0.8505658516459769,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.8116390620452134,0.8345560112208081
0,1.0,0.0,0.0,0.0,0.9687767553256544,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.9552344610986184,0.9660038886190851
1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7302368892694595,0.2180657191928365
0,1.0,0.0,0.0,0.0,0.7952917733135264,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.8513913530363317,0.8109705455048666
